material_id,tc,cif
In1Sc3-MP-mp-570428,0.42136216,"# generated using pymatgen
data_Sc3In
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   4.53289200
_cell_length_b   4.53289200
_cell_length_c   4.53289200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   Sc3In
_chemical_formula_sum   'Sc3 In1'
_cell_volume   93.13783001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  3  0.00000000  0.50000000  0.50000000  1.0
  In  In1  1  0.00000000  0.00000000  0.00000000  1.0
"
In1Th2-MP-mp-21428,2.2330973,"# generated using pymatgen
data_Th2In
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   6.02422000
_cell_length_b   6.30646217
_cell_length_c   6.30646217
_cell_angle_alpha   76.81337928
_cell_angle_beta   61.46974314
_cell_angle_gamma   61.46974313
_symmetry_Int_Tables_number   140
_chemical_formula_structural   Th2In
_chemical_formula_sum   'Th4 In2'
_cell_volume   184.93547218
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+z, -z, y'
  4  '-x-z, z, -y'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  'x+y, z, -y'
  8  '-x-y, -z, y'
  9  '-x-y-z+1/2, z, y'
  10  'x+y+z+1/2, -z, -y'
  11  '-x-y+1/2, y, -z'
  12  'x+y+1/2, -y, z'
  13  '-x+1/2, -z, -y'
  14  'x+1/2, z, y'
  15  '-x-z+1/2, -y, z'
  16  'x+z+1/2, y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  4  0.15274200  0.50000000  0.19451600  1.0
  In  In1  2  0.25000000  0.00000000  0.00000000  1.0
"
In2O3-MP-mp-1245022,10.239029,"# generated using pymatgen
data_In2O3
_symmetry_space_group_name_H-M   P1
_cell_length_a   11.36463494
_cell_length_b   11.83071667
_cell_length_c   11.37804769
_cell_angle_alpha   89.77572221
_cell_angle_beta   86.85942593
_cell_angle_gamma   93.81931347
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2O3
_chemical_formula_sum   'In40 O60'
_cell_volume   1524.06475795
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00156660  0.52912857  0.86063522  1.0
  In  In1  1  0.00667777  0.21477073  0.02349274  1.0
  In  In2  1  0.00821420  0.34177230  0.61839466  1.0
  In  In3  1  0.06840710  0.06443233  0.72211319  1.0
  In  In4  1  0.09056069  0.28101525  0.35113906  1.0
  In  In5  1  0.09213459  0.00209830  0.19251063  1.0
  In  In6  1  0.11676943  0.48241411  0.11815692  1.0
  In  In7  1  0.14125594  0.75684804  0.95894709  1.0
  In  In8  1  0.16767500  0.91730620  0.52093221  1.0
  In  In9  1  0.18769822  0.59669998  0.57859410  1.0
  In  In10  1  0.18818616  0.74719526  0.28007867  1.0
  In  In11  1  0.20606794  0.28956442  0.81520824  1.0
  In  In12  1  0.30213564  0.24871281  0.12815061  1.0
  In  In13  1  0.31027301  0.20145283  0.54740904  1.0
  In  In14  1  0.31460279  0.45141573  0.37650620  1.0
  In  In15  1  0.32845345  0.01887020  0.93586412  1.0
  In  In16  1  0.36393782  0.01260289  0.29802220  1.0
  In  In17  1  0.36424348  0.52583425  0.92969420  1.0
  In  In18  1  0.38368153  0.78781650  0.72591610  1.0
  In  In19  1  0.42977836  0.74833527  0.43574689  1.0
  In  In20  1  0.45577116  0.49679927  0.65864997  1.0
  In  In21  1  0.49081329  0.22590150  0.80848990  1.0
  In  In22  1  0.52267684  0.04056397  0.59201041  1.0
  In  In23  1  0.53981204  0.82899631  0.17099531  1.0
  In  In24  1  0.54643020  0.10525266  0.10505461  1.0
  In  In25  1  0.57711983  0.53588064  0.17195273  1.0
  In  In26  1  0.58948072  0.29497628  0.32163886  1.0
  In  In27  1  0.59871687  0.92385214  0.90325050  1.0
  In  In28  1  0.63477817  0.57057866  0.44122441  1.0
  In  In29  1  0.68721209  0.83876391  0.66417081  1.0
  In  In30  1  0.75167579  0.41752585  0.71560438  1.0
  In  In31  1  0.75269492  0.23728015  0.48718347  1.0
  In  In32  1  0.77988157  0.70326448  0.95638915  1.0
  In  In33  1  0.78414268  0.39743220  0.02765407  1.0
  In  In34  1  0.79188977  0.15743638  0.83393852  1.0
  In  In35  1  0.83327520  0.97903391  0.12246617  1.0
  In  In36  1  0.87224037  0.98031012  0.46438881  1.0
  In  In37  1  0.88036655  0.66527924  0.20011636  1.0
  In  In38  1  0.94476751  0.51211729  0.42657339  1.0
  In  In39  1  0.95403302  0.75060255  0.67217626  1.0
  O  O40  1  0.02738822  0.67559470  0.50378790  1.0
  O  O41  1  0.03136722  0.05064282  0.52970874  1.0
  O  O42  1  0.03382149  0.58976649  0.24968260  1.0
  O  O43  1  0.06171667  0.77590495  0.42828952  1.0
  O  O44  1  0.07054761  0.18909994  0.20101450  1.0
  O  O45  1  0.08148917  0.89116037  0.69384128  1.0
  O  O46  1  0.08781733  0.64869797  0.73348620  1.0
  O  O47  1  0.09419251  0.41216251  0.76506937  1.0
  O  O48  1  0.10583153  0.44164912  0.46919560  1.0
  O  O49  1  0.12681720  0.82160973  0.13127557  1.0
  O  O50  1  0.15169596  0.22769177  0.63923974  1.0
  O  O51  1  0.18546346  0.94148907  0.33614931  1.0
  O  O52  1  0.18550257  0.30629531  0.00033996  1.0
  O  O53  1  0.20152387  0.58891140  0.98985499  1.0
  O  O54  1  0.21972051  0.39409708  0.22563868  1.0
  O  O55  1  0.23268098  0.11059490  0.81680523  1.0
  O  O56  1  0.26916821  0.26467918  0.38959200  1.0
  O  O57  1  0.27125052  0.06413896  0.13368404  1.0
  O  O58  1  0.27523796  0.62672206  0.38361290  1.0
  O  O59  1  0.27590363  0.85201812  0.86871663  1.0
  O  O60  1  0.28347854  0.77327340  0.57238259  1.0
  O  O61  1  0.30939355  0.46237674  0.56413259  1.0
  O  O62  1  0.34310601  0.03097758  0.49695137  1.0
  O  O63  1  0.37268558  0.61134128  0.77284639  1.0
  O  O64  1  0.37440621  0.82313410  0.27829429  1.0
  O  O65  1  0.38629135  0.37585239  0.80563254  1.0
  O  O66  1  0.43204778  0.18826772  0.98765463  1.0
  O  O67  1  0.43264846  0.48362123  0.08039298  1.0
  O  O68  1  0.45016281  0.19839144  0.23910203  1.0
  O  O69  1  0.46101971  0.94761719  0.03388819  1.0
  O  O70  1  0.47974571  0.21472539  0.61263678  1.0
  O  O71  1  0.48483849  0.04100739  0.78779819  1.0
  O  O72  1  0.50745121  0.45401527  0.34861059  1.0
  O  O73  1  0.51641338  0.64644177  0.55098876  1.0
  O  O74  1  0.52678046  0.86972963  0.55955322  1.0
  O  O75  1  0.55105206  0.79396446  0.78667293  1.0
  O  O76  1  0.55202369  0.99105873  0.25678756  1.0
  O  O77  1  0.57032113  0.68391676  0.28892885  1.0
  O  O78  1  0.61214609  0.76741886  0.01357564  1.0
  O  O79  1  0.62506388  0.45285122  0.59660789  1.0
  O  O80  1  0.65203718  0.36951399  0.16188916  1.0
  O  O81  1  0.66267140  0.28839876  0.83361391  1.0
  O  O82  1  0.69665330  0.03299207  0.02796081  1.0
  O  O83  1  0.71190019  0.06295220  0.51151507  1.0
  O  O84  1  0.73518403  0.99212689  0.77786179  1.0
  O  O85  1  0.75349287  0.57347464  0.09326363  1.0
  O  O86  1  0.79803242  0.74165355  0.77752748  1.0
  O  O87  1  0.79848281  0.57846177  0.35518527  1.0
  O  O88  1  0.81010066  0.49811803  0.86770049  1.0
  O  O89  1  0.82298269  0.22756845  0.00893566  1.0
  O  O90  1  0.82645988  0.80325763  0.11615825  1.0
  O  O91  1  0.83165512  0.82390147  0.54880646  1.0
  O  O92  1  0.83237079  0.25808937  0.65553145  1.0
  O  O93  1  0.89970610  0.49151245  0.61212699  1.0
  O  O94  1  0.91126853  0.98474724  0.28487261  1.0
  O  O95  1  0.91836803  0.31366269  0.41815447  1.0
  O  O96  1  0.97195077  0.67643545  0.96424356  1.0
  O  O97  1  0.97631164  0.41693034  0.02680968  1.0
  O  O98  1  0.98194664  0.17453715  0.83031738  1.0
  O  O99  1  0.99670692  0.02909640  0.03785791  1.0
"
In2O3-MP-mp-22598,7.513193,"# generated using pymatgen
data_In2O3
_symmetry_space_group_name_H-M   Ia-3
_cell_length_a   8.91968234
_cell_length_b   8.91968234
_cell_length_c   8.91968234
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122064
_cell_angle_gamma   109.47122064
_symmetry_Int_Tables_number   206
_chemical_formula_structural   In2O3
_chemical_formula_sum   'In16 O24'
_cell_volume   546.29380182
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z+1/2, x-z, -z+1/2'
  4  '-y+z+1/2, -x+z, z+1/2'
  5  '-y+z, -y+1/2, x-y+1/2'
  6  'y-z, y+1/2, -x+y+1/2'
  7  '-x+1/2, -x+z+1/2, -x+y'
  8  'x+1/2, x-z+1/2, x-y'
  9  '-y+1/2, x-y, -y+z+1/2'
  10  'y+1/2, -x+y, y-z+1/2'
  11  '-x+z+1/2, -x+y+1/2, -x'
  12  'x-z+1/2, x-y+1/2, x'
  13  'y, z+1/2, x+1/2'
  14  '-y, -z+1/2, -x+1/2'
  15  'x-z, -z, y-z'
  16  '-x+z, z, -y+z'
  17  '-x+y+1/2, -x+1/2, -x+z'
  18  'x-y+1/2, x+1/2, x-z'
  19  'x-y, -y+z, -y'
  20  '-x+y, y-z, y'
  21  '-z, y-z+1/2, x-z+1/2'
  22  'z, -y+z+1/2, -x+z+1/2'
  23  'z+1/2, x, y+1/2'
  24  '-z+1/2, -x, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  12  0.03344400  0.25000000  0.28344400  1.0
  In  In1  4  0.00000000  0.00000000  0.50000000  1.0
  O  O2  24  0.00798200  0.73582700  0.96384000  1.0
"
In2Te3-MP-mp-622511,2.6777792,"# generated using pymatgen
data_In2Te3
_symmetry_space_group_name_H-M   F-43m
_cell_length_a   13.41693257
_cell_length_b   13.41693257
_cell_length_c   13.41693257
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   216
_chemical_formula_structural   In2Te3
_chemical_formula_sum   'In18 Te27'
_cell_volume   1707.83029646
_cell_formula_units_Z   9
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x-y-z, x'
  3  '-x-y-z, z, y'
  4  'z, x, -x-y-z'
  5  'y, x, -x-y-z'
  6  '-x-y-z, y, z'
  7  'z, -x-y-z, x'
  8  'x, z, y'
  9  'z, y, -x-y-z'
  10  'x, -x-y-z, z'
  11  'y, z, x'
  12  '-x-y-z, x, y'
  13  '-x-y-z, x, z'
  14  'z, y, x'
  15  'x, -x-y-z, y'
  16  'y, z, -x-y-z'
  17  '-x-y-z, y, x'
  18  'z, -x-y-z, y'
  19  'x, z, -x-y-z'
  20  'y, x, z'
  21  'z, x, y'
  22  'x, y, -x-y-z'
  23  'y, -x-y-z, z'
  24  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  12  0.25353800  0.25353800  0.58796300  1.0
  In  In1  6  0.58139600  0.58139600  0.91860400  1.0
  Te  Te2  12  0.31945300  0.69748100  0.99153300  1.0
  Te  Te3  6  0.34774500  0.34774500  0.65225500  1.0
  Te  Te4  4  0.02249500  0.32583500  0.32583500  1.0
  Te  Te5  4  0.02932400  0.65689200  0.65689200  1.0
  Te  Te6  1  0.00000000  0.00000000  0.00000000  1.0
"
In3La1-MP-mp-20729,2.240592,"# generated using pymatgen
data_LaIn3
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   4.79433400
_cell_length_b   4.79433400
_cell_length_c   4.79433400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   LaIn3
_chemical_formula_sum   'La1 In3'
_cell_volume   110.20082819
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  In  In1  3  0.00000000  0.50000000  0.50000000  1.0
"
In3Lu1-MP-mp-977,0.40592825,"# generated using pymatgen
data_LuIn3
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   4.61052000
_cell_length_b   4.61052000
_cell_length_c   4.61052000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   LuIn3
_chemical_formula_sum   'Lu1 In3'
_cell_volume   98.00533802
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  In  In1  3  0.00000000  0.50000000  0.50000000  1.0
"
In3Mo15Se19-MP-mp-1228853,3.3528166,"# generated using pymatgen
data_In3Mo15Se19
_symmetry_space_group_name_H-M   P2_1/m
_cell_length_a   9.91627300
_cell_length_b   9.98722598
_cell_length_c   19.68753800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.49560773
_symmetry_Int_Tables_number   11
_chemical_formula_structural   In3Mo15Se19
_chemical_formula_sum   'In6 Mo30 Se38'
_cell_volume   1697.07240240
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z+1/2'
  4  'x, y, -z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  4  0.32353300  0.66614200  0.12444400  1.0
  In  In1  2  0.22065800  0.18120500  0.75000000  1.0
  Mo  Mo2  4  0.01663300  0.85269500  0.55577600  1.0
  Mo  Mo3  4  0.14850400  0.16239800  0.55753200  1.0
  Mo  Mo4  4  0.16242600  0.01270400  0.05576700  1.0
  Mo  Mo5  4  0.18846600  0.50924200  0.63455900  1.0
  Mo  Mo6  4  0.31748100  0.81305100  0.63398700  1.0
  Mo  Mo7  4  0.49616200  0.68602500  0.63552400  1.0
  Mo  Mo8  2  0.17165700  0.65679400  0.75000000  1.0
  Mo  Mo9  2  0.34563900  0.51016900  0.75000000  1.0
  Mo  Mo10  2  0.48906700  0.83019700  0.75000000  1.0
  Se  Se11  4  0.00633000  0.01004300  0.16029800  1.0
  Se  Se12  4  0.01159200  0.63486600  0.64156900  1.0
  Se  Se13  4  0.02900400  0.71276000  0.05334500  1.0
  Se  Se14  4  0.28680500  0.31406700  0.04984700  1.0
  Se  Se15  4  0.31977000  0.03390200  0.55253500  1.0
  Se  Se16  4  0.33204700  0.66911300  0.53116200  1.0
  Se  Se17  4  0.37514700  0.38961500  0.63356500  1.0
  Se  Se18  4  0.37871100  0.01113000  0.14198700  1.0
  Se  Se19  2  0.04139300  0.35876500  0.75000000  1.0
  Se  Se20  2  0.31254500  0.95522500  0.75000000  1.0
  Se  Se21  2  0.35489300  0.31476400  0.25000000  1.0
"
Ir1Si3-MP-mp-29663,1.1058358,"# generated using pymatgen
data_Si3Ir
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   4.37930000
_cell_length_b   4.37930082
_cell_length_c   7.40495100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999379
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Si3Ir
_chemical_formula_sum   'Si6 Ir2'
_cell_volume   122.98788230
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  4  0.33333333  0.66666667  0.58540300  1.0
  Si  Si1  2  0.00000000  0.00000000  0.25000000  1.0
  Ir  Ir2  2  0.33333333  0.66666667  0.25000000  1.0
"
Ir1V1-MP-mp-1079131,-0.7194578,"# generated using pymatgen
data_VIr
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   3.96763100
_cell_length_b   5.30869908
_cell_length_c   5.30869908
_cell_angle_alpha   94.37626903
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   VIr
_chemical_formula_sum   'V4 Ir4'
_cell_volume   111.49090264
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, z, y'
  6  'x, -z, -y'
  7  '-x, -z, -y'
  8  'x, z, y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  2  0.50000000  0.21769000  0.78231000  1.0
  V  V1  1  0.00000000  0.00000000  0.00000000  1.0
  V  V2  1  0.00000000  0.50000000  0.50000000  1.0
  Ir  Ir3  2  0.00000000  0.00000000  0.50000000  1.0
  Ir  Ir4  2  0.50000000  0.27343600  0.27343600  1.0
"
Ir2Si2U1-MP-mp-22758,1.145462,"# generated using pymatgen
data_U(SiIr)2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.10490700
_cell_length_b   4.10490700
_cell_length_c   9.90075300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   U(SiIr)2
_chemical_formula_sum   'U2 Si4 Ir4'
_cell_volume   166.83027689
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  2  0.00000000  0.50000000  0.25526800  1.0
  Si  Si1  2  0.00000000  0.00000000  0.50000000  1.0
  Si  Si2  2  0.00000000  0.50000000  0.86730800  1.0
  Ir  Ir3  2  0.00000000  0.00000000  0.00000000  1.0
  Ir  Ir4  2  0.00000000  0.50000000  0.62863500  1.0
"
Ir2Si2Y1-MP-mp-4653,2.0792196,"# generated using pymatgen
data_Y(SiIr)2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.08591800
_cell_length_b   4.08591800
_cell_length_c   5.77143114
_cell_angle_alpha   110.73081445
_cell_angle_beta   110.73081445
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Y(SiIr)2
_chemical_formula_sum   'Y1 Si2 Ir2'
_cell_volume   83.41025639
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  2  0.37852400  0.37852400  0.75704800  1.0
  Ir  Ir2  2  0.25000000  0.75000000  0.50000000  1.0
"
