material_id,tc,cif
C2Lu1-MP-mp-8371,3.8967752,"# generated using pymatgen
data_LuC2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.56591200
_cell_length_b   3.94111688
_cell_length_c   3.56591200
_cell_angle_alpha   116.89768399
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.89768399
_symmetry_Int_Tables_number   139
_chemical_formula_structural   LuC2
_chemical_formula_sum   'Lu1 C2'
_cell_volume   38.51530546
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z, y, x'
  4  '-y+z, -y, -x'
  5  '-x+y, y, y-z'
  6  'x-y, -y, -y+z'
  7  'z, y, -x+y'
  8  '-z, -y, x-y'
  9  'x-y, -y, -z'
  10  '-x+y, y, z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x, -y, -y+z'
  14  'x, y, y-z'
  15  '-y+z, -y, x-y'
  16  'y-z, y, -x+y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  C  C1  2  0.39206300  0.78412600  0.39206300  1.0
"
Cr1Ga4-MP-mp-1070544,0.28778946,"# generated using pymatgen
data_CrGa4
_symmetry_space_group_name_H-M   Im-3m
_cell_length_a   4.91297944
_cell_length_b   4.91297944
_cell_length_c   4.91297944
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122064
_cell_angle_gamma   109.47122064
_symmetry_Int_Tables_number   229
_chemical_formula_structural   CrGa4
_chemical_formula_sum   'Cr1 Ga4'
_cell_volume   91.28784381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, z, -x+z'
  4  'y-z, -z, x-z'
  5  '-x, -x+z, -x+y'
  6  'x, x-z, x-y'
  7  'y-z, -x+y, y'
  8  '-y+z, x-y, -y'
  9  '-y+z, -y, x-y'
  10  'y-z, y, -x+y'
  11  '-x, -z, -y'
  12  'x, z, y'
  13  'y-z, x-z, -z'
  14  '-y+z, -x+z, z'
  15  'x, x-y, x-z'
  16  '-x, -x+y, -x+z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  '-x+z, -y+z, z'
  20  'x-z, y-z, -z'
  21  '-x+y, -x, -x+z'
  22  'x-y, x, x-z'
  23  'y, y-z, -x+y'
  24  '-y, -y+z, x-y'
  25  'x-y, -y+z, -y'
  26  '-x+y, y-z, y'
  27  '-y, -x, -z'
  28  'y, x, z'
  29  '-z, y-z, x-z'
  30  'z, -y+z, -x+z'
  31  'x-z, x, x-y'
  32  '-x+z, -x, -x+y'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'z, -x+z, -y+z'
  36  '-z, x-z, y-z'
  37  '-x+z, -x+y, -x'
  38  'x-z, x-y, x'
  39  '-x+y, y, y-z'
  40  'x-y, -y, -y+z'
  41  '-y, x-y, -y+z'
  42  'y, -x+y, y-z'
  43  '-z, -y, -x'
  44  'z, y, x'
  45  'x-z, -z, y-z'
  46  '-x+z, z, -y+z'
  47  'x-y, x-z, x'
  48  '-x+y, -x+z, -x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  4  0.00000000  0.00000000  0.50000000  1.0
"
B2Ir3Y1-MP-mp-31098,0.29677695,"# generated using pymatgen
data_YB2Ir3
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.14851900
_cell_length_b   5.48165000
_cell_length_c   5.48165073
_cell_angle_alpha   119.99999558
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   YB2Ir3
_chemical_formula_sum   'Y1 B2 Ir3'
_cell_volume   81.93314633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, y-z, y'
  4  '-x, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x, z, -y+z'
  12  '-x, -z, y-z'
  13  '-x, -z, -y'
  14  'x, z, y'
  15  '-x, -y, -y+z'
  16  'x, y, y-z'
  17  '-x, -y+z, z'
  18  'x, y-z, -z'
  19  '-x, z, y'
  20  'x, -z, -y'
  21  '-x, y, y-z'
  22  'x, -y, -y+z'
  23  '-x, y-z, -z'
  24  'x, -y+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.00000000  0.00000000  1.0
  B  B1  2  0.50000000  0.33333333  0.66666667  1.0
  Ir  Ir2  3  0.00000000  0.00000000  0.50000000  1.0
"
Ga1Hf1Ni2-MP-mp-3498,1.1596813,"# generated using pymatgen
data_HfGaNi2
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.29388472
_cell_length_b   4.29388472
_cell_length_c   4.29388472
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   HfGaNi2
_chemical_formula_sum   'Hf1 Ga1 Ni2'
_cell_volume   55.98041888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.50000000  1.0
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni2  2  0.25000000  0.25000000  0.25000000  1.0
"
mp-1209980,15.4739685,"# generated using pymatgen
data_NaLiBeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67785900
_cell_length_b   6.28476800
_cell_length_c   10.95634000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiBeF4
_chemical_formula_sum   'Na4 Li4 Be4 F16'
_cell_volume   322.10827244
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.02293900  0.75000000  0.72325400  1
  Na  Na1  1  0.97706100  0.25000000  0.27674600  1
  Na  Na2  1  0.52293900  0.25000000  0.77674600  1
  Na  Na3  1  0.47706100  0.75000000  0.22325400  1
  Li  Li4  1  0.50000000  0.50000000  0.50000000  1
  Li  Li5  1  0.00000000  0.50000000  0.00000000  1
  Li  Li6  1  0.50000000  0.00000000  0.50000000  1
  Li  Li7  1  0.00000000  0.00000000  0.00000000  1
  Be  Be8  1  0.59551500  0.75000000  0.91888700  1
  Be  Be9  1  0.40448500  0.25000000  0.08111300  1
  Be  Be10  1  0.09551500  0.25000000  0.58111300  1
  Be  Be11  1  0.90448500  0.75000000  0.41888700  1
  F  F12  1  0.72365300  0.54899400  0.85398400  1
  F  F13  1  0.27634700  0.45100600  0.14601600  1
  F  F14  1  0.22365300  0.45100600  0.64601600  1
  F  F15  1  0.27634700  0.04899400  0.14601600  1
  F  F16  1  0.77634700  0.54899400  0.35398400  1
  F  F17  1  0.72365300  0.95100600  0.85398400  1
  F  F18  1  0.77634700  0.95100600  0.35398400  1
  F  F19  1  0.22365300  0.04899400  0.64601600  1
  F  F20  1  0.75326200  0.75000000  0.54890900  1
  F  F21  1  0.24673800  0.25000000  0.45109100  1
  F  F22  1  0.25326200  0.25000000  0.95109100  1
  F  F23  1  0.74673800  0.75000000  0.04890900  1
  F  F24  1  0.26492500  0.75000000  0.92275600  1
  F  F25  1  0.73507500  0.25000000  0.07724400  1
  F  F26  1  0.76492500  0.25000000  0.57724400  1
  F  F27  1  0.23507500  0.75000000  0.42275600  1
"
Hg2Na3-MP-mp-17974,0.19994067,"# generated using pymatgen
data_Na3Hg2
_symmetry_space_group_name_H-M   P4_2/mnm
_cell_length_a   7.92578500
_cell_length_b   8.54442700
_cell_length_c   8.54442700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   136
_chemical_formula_structural   Na3Hg2
_chemical_formula_sum   'Na12 Hg8'
_cell_volume   578.63963029
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, -z+1/2, y+1/2'
  4  '-x+1/2, z+1/2, -y+1/2'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  'x+1/2, z+1/2, -y+1/2'
  8  '-x+1/2, -z+1/2, y+1/2'
  9  '-x+1/2, y+1/2, -z+1/2'
  10  'x+1/2, -y+1/2, z+1/2'
  11  '-x, -z, -y'
  12  'x, z, y'
  13  '-x+1/2, -y+1/2, z+1/2'
  14  'x+1/2, y+1/2, -z+1/2'
  15  '-x, z, y'
  16  'x, -z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  4  0.00000000  0.14147000  0.14147000  1.0
  Na  Na1  4  0.00000000  0.29372500  0.70627500  1.0
  Na  Na2  4  0.25000000  0.00000000  0.50000000  1.0
  Hg  Hg3  8  0.19380300  0.37315200  0.37315200  1.0
"
Ga1N1-MP-mp-1245013,2.4085555,"# generated using pymatgen
data_GaN
_symmetry_space_group_name_H-M   P1
_cell_length_a   11.33635251
_cell_length_b   11.58351494
_cell_length_c   11.82547497
_cell_angle_alpha   87.48477858
_cell_angle_beta   89.27708505
_cell_angle_gamma   91.10715149
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaN
_chemical_formula_sum   'Ga50 N50'
_cell_volume   1550.93339081
_cell_formula_units_Z   50
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.02350588  0.17831585  0.96309263  1.0
  Ga  Ga1  1  0.02786027  0.98140195  0.74684809  1.0
  Ga  Ga2  1  0.03773176  0.43699044  0.35292022  1.0
  Ga  Ga3  1  0.04804283  0.99180133  0.19201757  1.0
  Ga  Ga4  1  0.08485130  0.42760437  0.12340340  1.0
  Ga  Ga5  1  0.10398409  0.87666744  0.93690188  1.0
  Ga  Ga6  1  0.11928101  0.11940708  0.45296766  1.0
  Ga  Ga7  1  0.14259948  0.49803990  0.86261694  1.0
  Ga  Ga8  1  0.17639452  0.86905894  0.56296982  1.0
  Ga  Ga9  1  0.18109764  0.22219406  0.21100658  1.0
  Ga  Ga10  1  0.21621614  0.11874230  0.68503223  1.0
  Ga  Ga11  1  0.24457595  0.77006460  0.75355966  1.0
  Ga  Ga12  1  0.25248435  0.07082431  0.01725479  1.0
  Ga  Ga13  1  0.28364062  0.64317226  0.00317278  1.0
  Ga  Ga14  1  0.30686558  0.97112969  0.27648664  1.0
  Ga  Ga15  1  0.33399400  0.44829534  0.27992308  1.0
  Ga  Ga16  1  0.34555604  0.84754548  0.95014392  1.0
  Ga  Ga17  1  0.36376404  0.97819366  0.75987449  1.0
  Ga  Ga18  1  0.38755838  0.05197204  0.49162865  1.0
  Ga  Ga19  1  0.39013835  0.77228239  0.40255479  1.0
  Ga  Ga20  1  0.39065569  0.52383582  0.74743500  1.0
  Ga  Ga21  1  0.40007481  0.30544805  0.55666885  1.0
  Ga  Ga22  1  0.41582900  0.65339000  0.21534946  1.0
  Ga  Ga23  1  0.44385463  0.23708765  0.80441153  1.0
  Ga  Ga24  1  0.51275234  0.12428495  0.97435458  1.0
  Ga  Ga25  1  0.52640394  0.18282504  0.21919528  1.0
  Ga  Ga26  1  0.54259316  0.46873397  0.48634975  1.0
  Ga  Ga27  1  0.55047199  0.86849391  0.54343291  1.0
  Ga  Ga28  1  0.57015159  0.45227052  0.27781813  1.0
  Ga  Ga29  1  0.61263636  0.98497828  0.36216505  1.0
  Ga  Ga30  1  0.61274344  0.09168848  0.69555738  1.0
  Ga  Ga31  1  0.61355048  0.57027368  0.72756161  1.0
  Ga  Ga32  1  0.61358385  0.25424605  0.42223788  1.0
  Ga  Ga33  1  0.64499217  0.69966050  0.25239081  1.0
  Ga  Ga34  1  0.69485300  0.34271130  0.66841443  1.0
  Ga  Ga35  1  0.69974375  0.32024225  0.13691929  1.0
  Ga  Ga36  1  0.72499197  0.05349502  0.89482137  1.0
  Ga  Ga37  1  0.76260819  0.06355258  0.12252929  1.0
  Ga  Ga38  1  0.78403960  0.52013334  0.00963632  1.0
  Ga  Ga39  1  0.79929864  0.52465177  0.24482056  1.0
  Ga  Ga40  1  0.80259499  0.86044641  0.34622787  1.0
  Ga  Ga41  1  0.80341969  0.56076376  0.46640391  1.0
  Ga  Ga42  1  0.85657816  0.06740917  0.42166693  1.0
  Ga  Ga43  1  0.86021249  0.86255779  0.85080602  1.0
  Ga  Ga44  1  0.87582855  0.78499520  0.10913006  1.0
  Ga  Ga45  1  0.90722447  0.26536621  0.21333365  1.0
  Ga  Ga46  1  0.91019370  0.30606802  0.51025286  1.0
  Ga  Ga47  1  0.91169113  0.19590240  0.74751687  1.0
  Ga  Ga48  1  0.97988726  0.60825056  0.96915889  1.0
  Ga  Ga49  1  0.98756828  0.78446808  0.49143429  1.0
  N  N50  1  0.05039477  0.26129108  0.10338339  1.0
  N  N51  1  0.06388343  0.14757703  0.79622955  1.0
  N  N52  1  0.08800158  0.02292244  0.03018251  1.0
  N  N53  1  0.09250378  0.34378109  0.62586984  1.0
  N  N54  1  0.10216106  0.01810181  0.59706390  1.0
  N  N55  1  0.12327451  0.76521330  0.27280809  1.0
  N  N56  1  0.13351122  0.67057797  0.25470012  1.0
  N  N57  1  0.13461264  0.55378594  0.02672887  1.0
  N  N58  1  0.15259616  0.40410941  0.67449418  1.0
  N  N59  1  0.15541543  0.07174437  0.29531531  1.0
  N  N60  1  0.16093819  0.60883445  0.54174620  1.0
  N  N61  1  0.17793475  0.38264108  0.27174811  1.0
  N  N62  1  0.21171666  0.57296561  0.46892539  1.0
  N  N63  1  0.23770560  0.35572499  0.88318527  1.0
  N  N64  1  0.27057694  0.61540311  0.82476655  1.0
  N  N65  1  0.27873721  0.17859526  0.52988779  1.0
  N  N66  1  0.30009794  0.90639099  0.45242710  1.0
  N  N67  1  0.30739699  0.19374905  0.10267973  1.0
  N  N68  1  0.32748573  0.36278799  0.82165627  1.0
  N  N69  1  0.38142271  0.01348091  0.93435420  1.0
  N  N70  1  0.41240669  0.66866441  0.59573694  1.0
  N  N71  1  0.42449629  0.21593277  0.09398495  1.0
  N  N72  1  0.45680718  0.06279013  0.33067381  1.0
  N  N73  1  0.46812791  0.48774972  0.03057299  1.0
  N  N74  1  0.48659197  0.99656786  0.62864400  1.0
  N  N75  1  0.49519423  0.85412950  0.10057170  1.0
  N  N76  1  0.50297205  0.71264436  0.62575117  1.0
  N  N77  1  0.52052892  0.43034856  0.97691970  1.0
  N  N78  1  0.54699725  0.25189142  0.67055330  1.0
  N  N79  1  0.57544544  0.73017108  0.88997746  1.0
  N  N80  1  0.58395733  0.90248744  0.10419578  1.0
  N  N81  1  0.65937371  0.75939559  0.93203010  1.0
  N  N82  1  0.68066998  0.49595496  0.58812188  1.0
  N  N83  1  0.69923945  0.11978147  0.40949164  1.0
  N  N84  1  0.70787155  0.84727823  0.63643505  1.0
  N  N85  1  0.71767448  0.49753353  0.85423709  1.0
  N  N86  1  0.73316014  0.77382860  0.69973733  1.0
  N  N87  1  0.74907698  0.39040581  0.83195977  1.0
  N  N88  1  0.76860607  0.65792971  0.13459618  1.0
  N  N89  1  0.81033406  0.33646520  0.91195979  1.0
  N  N90  1  0.81964978  0.24357629  0.62901644  1.0
  N  N91  1  0.85062690  0.72235276  0.43813659  1.0
  N  N92  1  0.85295276  0.22601588  0.89726156  1.0
  N  N93  1  0.90641992  0.90254653  0.20912871  1.0
  N  N94  1  0.94264771  0.46324414  0.47987962  1.0
  N  N95  1  0.94375618  0.58084131  0.72003321  1.0
  N  N96  1  0.94429802  0.44352067  0.22077329  1.0
  N  N97  1  0.95696888  0.67575659  0.69293731  1.0
  N  N98  1  0.96401362  0.77763089  0.97049952  1.0
  N  N99  1  0.97308468  0.20113151  0.40621412  1.0
"
Li1.2Ti1.8O4-MP-mp-768114,3.3794713,"# generated using pymatgen
data_Li6Ti9O20
_symmetry_space_group_name_H-M   C2/m
_cell_length_a   5.97374389
_cell_length_b   5.97374389
_cell_length_c   24.69447778
_cell_angle_alpha   83.10688743
_cell_angle_beta   83.10688743
_cell_angle_gamma   60.01657020
_symmetry_Int_Tables_number   12
_chemical_formula_structural   Li6Ti9O20
_chemical_formula_sum   'Li12 Ti18 O40'
_cell_volume   755.93498692
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -x, -z'
  4  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  2  0.02864700  0.02864700  0.92593500  1.0
  Li  Li1  2  0.17568200  0.17568200  0.47334700  1.0
  Li  Li2  2  0.22441100  0.22441100  0.32602100  1.0
  Li  Li3  2  0.36932100  0.36932100  0.87766600  1.0
  Li  Li4  2  0.42702800  0.42702800  0.72527200  1.0
  Li  Li5  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li6  1  0.50000000  0.50000000  0.50000000  1.0
  Ti  Ti7  4  0.09563600  0.59829700  0.20066800  1.0
  Ti  Ti8  4  0.20639300  0.69255800  0.40217400  1.0
  Ti  Ti9  2  0.00000000  0.50000000  0.00000000  1.0
  Ti  Ti10  2  0.09808000  0.09808000  0.69827800  1.0
  Ti  Ti11  2  0.10099200  0.10099200  0.19876300  1.0
  Ti  Ti12  2  0.30423000  0.30423000  0.59782400  1.0
  Ti  Ti13  2  0.31236600  0.31236600  0.09597200  1.0
  O  O14  4  0.01597100  0.56999400  0.84601700  1.0
  O  O15  4  0.03301200  0.58680900  0.35162000  1.0
  O  O16  4  0.15287000  0.61249200  0.05104600  1.0
  O  O17  4  0.17206100  0.63449400  0.55735700  1.0
  O  O18  4  0.21597100  0.76829500  0.24766200  1.0
  O  O19  2  0.03109100  0.03109100  0.35213900  1.0
  O  O20  2  0.05328600  0.05328600  0.84189500  1.0
  O  O21  2  0.14775700  0.14775700  0.55669500  1.0
  O  O22  2  0.16547800  0.16547800  0.04851900  1.0
  O  O23  2  0.23273400  0.23273400  0.75209400  1.0
  O  O24  2  0.25237200  0.25237200  0.24306900  1.0
  O  O25  2  0.33616800  0.33616800  0.95932800  1.0
  O  O26  2  0.36447600  0.36447600  0.44227200  1.0
  O  O27  2  0.43279400  0.43279400  0.15285300  1.0
  O  O28  2  0.45218900  0.45218900  0.64300400  1.0
"
Mn1Sn2-MP-mp-20086,0.36516818,"# generated using pymatgen
data_MnSn2
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   5.41101008
_cell_length_b   5.41101008
_cell_length_c   5.41101008
_cell_angle_alpha   104.54056818
_cell_angle_beta   104.54056818
_cell_angle_gamma   119.85912242
_symmetry_Int_Tables_number   140
_chemical_formula_structural   MnSn2
_chemical_formula_sum   'Mn2 Sn4'
_cell_volume   118.90561480
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-z, x, x-y'
  4  '-x+z, -x, -x+y'
  5  'y-z, x-z, -z'
  6  '-y+z, -x+z, z'
  7  'y, y-z, -x+y'
  8  '-y, -y+z, x-y'
  9  '-y+z+1/2, -y+1/2, x-y'
  10  'y-z+1/2, y+1/2, -x+y'
  11  '-y+1/2, -x+1/2, -z'
  12  'y+1/2, x+1/2, z'
  13  '-x+1/2, -x+z+1/2, -x+y'
  14  'x+1/2, x-z+1/2, x-y'
  15  '-x+z+1/2, -y+z+1/2, z'
  16  'x-z+1/2, y-z+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  2  0.25000000  0.25000000  0.00000000  1.0
  Sn  Sn1  4  0.16373800  0.66373800  0.82747600  1.0
"
Co0.5Fe0.5Ti1-MP-mp-1187429,3.0213757,"# generated using pymatgen
data_Ti2FeCo
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.20256187
_cell_length_b   4.20256187
_cell_length_c   4.20256187
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Ti2FeCo
_chemical_formula_sum   'Ti2 Fe1 Co1'
_cell_volume   52.48405110
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  2  0.25000000  0.25000000  0.25000000  1.0
  Fe  Fe1  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co2  1  0.50000000  0.50000000  0.50000000  1.0
"
mp-1046397,25.837093,"# generated using pymatgen
data_Ba2YTlNi2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88159700
_cell_length_b   3.88159700
_cell_length_c   12.94262400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YTlNi2O7
_chemical_formula_sum   'Ba2 Y1 Tl1 Ni2 O7'
_cell_volume   195.00386607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.20586300  1
  Ba  Ba1  1  0.00000000  0.00000000  0.79413700  1
  Y  Y2  1  0.00000000  0.00000000  0.50000000  1
  Tl  Tl3  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni4  1  0.50000000  0.50000000  0.37377400  1
  Ni  Ni5  1  0.50000000  0.50000000  0.62622600  1
  O  O6  1  0.50000000  0.50000000  0.16231500  1
  O  O7  1  0.50000000  0.00000000  0.38835900  1
  O  O8  1  0.00000000  0.50000000  0.38835900  1
  O  O9  1  0.00000000  0.50000000  0.61164100  1
  O  O10  1  0.00000000  0.00000000  0.00000000  1
  O  O11  1  0.50000000  0.00000000  0.61164100  1
  O  O12  1  0.50000000  0.50000000  0.83768500  1
"
